measure_group,metric,value,source_artifact
pooled_oof,n,14910.0,python-ai/saved_models/host_metrics.json
pooled_oof,positives,320.0,python-ai/saved_models/host_metrics.json
pooled_oof,positive_rate,0.021462105969148222,python-ai/saved_models/host_metrics.json
pooled_oof,accuracy,0.9686116700201207,python-ai/saved_models/host_metrics.json
pooled_oof,precision,0.36971830985915494,python-ai/saved_models/host_metrics.json
pooled_oof,recall,0.65625,python-ai/saved_models/host_metrics.json
pooled_oof,f1,0.47297297297297297,python-ai/saved_models/host_metrics.json
pooled_oof,tn,14232.0,python-ai/saved_models/host_metrics.json
pooled_oof,fp,358.0,python-ai/saved_models/host_metrics.json
pooled_oof,fn,110.0,python-ai/saved_models/host_metrics.json
pooled_oof,tp,210.0,python-ai/saved_models/host_metrics.json
pooled_oof,pos_pred_rate,0.0380952380952381,python-ai/saved_models/host_metrics.json
pooled_oof,base_rate_acc,0.9785378940308518,python-ai/saved_models/host_metrics.json
pooled_oof,pr_auc,0.28633907099836514,python-ai/saved_models/host_metrics.json
pooled_oof,roc_auc,0.8159414624742974,python-ai/saved_models/host_metrics.json
pooled_oof,pr_auc_baseline,0.021462105969148222,python-ai/saved_models/host_metrics.json
baseline:always-negative,accuracy,0.9785378940308518,python-ai/saved_models/host_metrics.json
baseline:always-negative,precision,0.0,python-ai/saved_models/host_metrics.json
baseline:always-negative,recall,0.0,python-ai/saved_models/host_metrics.json
baseline:always-negative,f1,0.0,python-ai/saved_models/host_metrics.json
baseline:linkUp==1,accuracy,0.08745808182427901,python-ai/saved_models/host_metrics.json
baseline:linkUp==1,precision,0.02297860117765331,python-ai/saved_models/host_metrics.json
baseline:linkUp==1,recall,1.0,python-ai/saved_models/host_metrics.json
baseline:linkUp==1,f1,0.04492489119752913,python-ai/saved_models/host_metrics.json
baseline:degraded==1,accuracy,0.9790073775989269,python-ai/saved_models/host_metrics.json
baseline:degraded==1,precision,0.7333333333333333,python-ai/saved_models/host_metrics.json
baseline:degraded==1,recall,0.034375,python-ai/saved_models/host_metrics.json
baseline:degraded==1,f1,0.06567164179104477,python-ai/saved_models/host_metrics.json
baseline:active==1,accuracy,0.08745808182427901,python-ai/saved_models/host_metrics.json
baseline:active==1,precision,0.02297860117765331,python-ai/saved_models/host_metrics.json
baseline:active==1,recall,1.0,python-ai/saved_models/host_metrics.json
baseline:active==1,f1,0.04492489119752913,python-ai/saved_models/host_metrics.json
